rpm,uinf,J,T,Q,P,CT,CP,va,Wa,a,vh,V_over_vh,mom_err,converged,admissible,ning_region
20000,-42.0000,-0.972673,10.372583,0.0873144,182.8709,0.270631,0.110498,16.95313,-25.04687,0.403646,17.92304,-2.34335,0.00043058,1,1,1
20000,-41.5000,-0.961093,10.281849,0.0859405,179.9934,0.268264,0.108759,17.02586,-24.47414,0.410262,17.84447,-2.32565,0.00078126,1,1,1
20000,-41.0000,-0.949514,10.191150,0.0845636,177.1096,0.265897,0.107016,17.10692,-23.89308,0.417242,17.76559,-2.30783,0.00122337,1,1,1
20000,-40.5000,-0.937934,10.100351,0.0831814,174.2148,0.263528,0.105267,17.19788,-23.30212,0.424639,17.68627,-2.28991,0.00175198,1,1,1
20000,-40.0000,-0.926355,10.009284,0.0817913,171.3034,0.261152,0.103508,17.30071,-22.69929,0.432518,17.60636,-2.27191,0.00236368,1,1,1
20000,-39.5000,-0.914775,9.917766,0.0803902,168.3688,0.258765,0.101735,17.41737,-22.08263,0.440946,17.52569,-2.25383,0.00307440,1,1,1
20000,-39.0000,-0.903196,9.825728,0.0789769,165.4088,0.256363,0.099946,17.54739,-21.45261,0.449933,17.44418,-2.23570,0.00401114,1,1,1
20000,-38.5000,-0.891616,9.732834,0.0775459,162.4118,0.253939,0.098135,17.69385,-20.80615,0.459581,17.36152,-2.21755,0.00519070,1,1,1
20000,-38.0000,-0.880037,9.675715,0.0781643,163.7069,0.252449,0.098918,20.28651,-17.71349,0.533855,17.31050,-2.19520,0.00131081,1,1,1
20000,-37.5000,-0.868458,9.585056,0.0767752,160.7976,0.250084,0.097160,20.39792,-17.10208,0.543945,17.22921,-2.17654,0.00325800,1,1,1
20000,-37.0000,-0.856878,9.495767,0.0754088,157.9357,0.247754,0.095431,20.50714,-16.49286,0.554247,17.14878,-2.15759,0.00650883,1,1,1
20000,-36.5000,-0.845299,9.407857,0.0740653,155.1219,0.245460,0.093731,20.61437,-15.88563,0.564777,17.06921,-2.13835,0.01108106,1,1,1
20000,-36.0000,-0.833719,9.321353,0.0727477,152.3625,0.243204,0.092063,20.71892,-15.28108,0.575525,16.99056,-2.11882,0.01702768,1,1,1
20000,-35.5000,-0.822140,9.272505,0.0731365,153.1767,0.241929,0.092555,23.01719,-12.48281,0.648372,16.94598,-2.09489,0.01876807,1,2,1
20000,-35.0000,-0.810560,9.114938,0.0701417,146.9044,0.237818,0.088765,32.13632,-2.86368,0.918181,16.80138,-2.08316,0.00503138,1,2,1
20000,-34.5000,-0.798981,8.963603,0.0675421,141.4599,0.233869,0.085475,33.28285,-1.21715,0.964720,16.66132,-2.07066,0.00334345,1,2,1
20000,-34.0000,-0.787402,8.801037,0.0648035,135.7242,0.229628,0.082010,34.24153,0.24153,1.007104,16.50954,-2.05942,0.00172087,1,2,2
20000,-33.5000,-0.775822,8.770074,0.0644488,134.9813,0.228820,0.081561,33.95477,0.45477,1.013575,16.48048,-2.03271,0.00248921,1,2,2
20000,-33.0000,-0.764243,8.606807,0.0617732,129.3774,0.224560,0.078175,34.71557,1.71557,1.051987,16.32635,-2.02127,0.00084543,1,2,2
20000,-32.5000,-0.752663,8.583949,0.0615565,128.9237,0.223964,0.077901,34.40140,1.90140,1.058504,16.30466,-1.99330,0.00126243,1,2,2
20000,-32.0000,-0.741084,8.561121,0.0613461,128.4829,0.223368,0.077634,34.08819,2.08819,1.065256,16.28296,-1.96524,0.00179459,1,2,2
20000,-31.5000,-0.729504,8.408528,0.0589087,123.3781,0.219387,0.074550,34.65347,3.15347,1.100110,16.13720,-1.95201,0.00032011,1,2,2
20000,-31.0000,-0.717925,8.394324,0.0588284,123.2098,0.219016,0.074448,34.31821,3.31821,1.107039,16.12356,-1.92265,0.00053339,1,2,2
20000,-30.5000,-0.706346,8.380045,0.0587529,123.0518,0.218644,0.074353,33.98451,3.48451,1.114246,16.10984,-1.89325,0.00079496,1,2,2
20000,-30.0000,-0.694766,8.365500,0.0586818,122.9029,0.218264,0.074263,33.65228,3.65228,1.121743,16.09586,-1.86383,0.00110257,1,2,2
20000,-29.5000,-0.683187,8.350908,0.0586192,122.7717,0.217884,0.074183,33.32132,3.82132,1.129536,16.08181,-1.83437,0.00148066,1,2,2
20000,-29.0000,-0.671607,8.223112,0.0566587,118.6656,0.214549,0.071702,33.68534,4.68534,1.161563,15.95829,-1.81724,0.00010605,1,2,2
20000,-28.5000,-0.660028,8.215743,0.0567129,118.7792,0.214357,0.071771,33.33632,4.83632,1.169695,15.95113,-1.78671,0.00021828,1,2,2
20000,-28.0000,-0.648448,8.208549,0.0567753,118.9099,0.214169,0.071850,32.98904,4.98904,1.178180,15.94415,-1.75613,0.00036657,1,2,2
20000,-27.5000,-0.636869,8.201442,0.0568436,119.0529,0.213984,0.071936,32.64348,5.14348,1.187036,15.93724,-1.72552,0.00054869,1,2,2
20000,-27.0000,-0.625289,8.194379,0.0569176,119.2079,0.213800,0.072030,32.29969,5.29969,1.196285,15.93038,-1.69487,0.00076029,1,2,2
20000,-26.5000,-0.613710,8.187138,0.0569956,119.3713,0.213611,0.072129,31.95759,5.45759,1.205947,15.92334,-1.66422,0.00099914,1,2,2
20000,-26.0000,-0.602131,8.079460,0.0555003,116.2396,0.210801,0.070236,32.13719,6.13719,1.236046,15.81828,-1.64367,0.00000025,1,2,2
20000,-25.5000,-0.590551,8.075866,0.0556680,116.5908,0.210707,0.070449,31.78079,6.28079,1.246305,15.81476,-1.61242,0.00001178,1,2,2
20000,-25.0000,-0.578972,8.072099,0.0558437,116.9589,0.210609,0.070671,31.42636,6.42636,1.257054,15.81107,-1.58117,0.00005530,1,2,2
20000,-24.5000,-0.567392,8.067680,0.0560257,117.3399,0.210494,0.070901,31.07314,6.57314,1.268291,15.80675,-1.54997,0.00012662,1,2,2
20000,-24.0000,-0.555813,8.063241,0.0562140,117.7343,0.210378,0.071140,30.72175,6.72175,1.280073,15.80240,-1.51876,0.00022386,1,2,2
20000,-23.5000,-0.544233,8.058918,0.0564086,118.1418,0.210265,0.071386,30.37234,6.87234,1.292440,15.79816,-1.48752,0.00034405,1,2,2
20000,-23.0000,-0.532654,8.054960,0.0566107,118.5651,0.210162,0.071642,30.02518,7.02518,1.305443,15.79428,-1.45622,0.00048424,1,2,2
20000,-22.5000,-0.521075,8.051146,0.0568226,119.0091,0.210063,0.071910,29.68015,7.18015,1.319118,15.79054,-1.42490,0.00064271,1,2,2
20000,-22.0000,-0.509495,7.972191,0.0559017,117.0803,0.208003,0.070744,29.69105,7.69105,1.349593,15.71292,-1.40012,0.00000011,1,2,2
20000,-21.5000,-0.497916,7.971954,0.0561864,117.6766,0.207996,0.071105,29.33656,7.83656,1.364491,15.71269,-1.36832,0.00000009,1,2,2
20000,-21.0000,-0.486336,7.970921,0.0564713,118.2732,0.207969,0.071465,28.98360,7.98360,1.380172,15.71167,-1.33659,0.00000018,1,2,2
20000,-20.5000,-0.474757,7.969658,0.0567616,118.8813,0.207936,0.071833,28.63275,8.13275,1.396720,15.71043,-1.30487,0.00000554,1,2,2
20000,-20.0000,-0.463177,7.967870,0.0570575,119.5009,0.207890,0.072207,28.28366,8.28366,1.414183,15.70866,-1.27318,0.00003400,1,2,2
20000,-19.5000,-0.451598,7.965584,0.0573591,120.1325,0.207830,0.072589,27.93637,8.43637,1.432634,15.70641,-1.24153,0.00008208,1,2,2
20000,-19.0000,-0.440019,7.963142,0.0576668,120.7771,0.207766,0.072978,27.59118,8.59118,1.452168,15.70400,-1.20988,0.00014864,1,2,2
20000,-18.5000,-0.428439,7.959341,0.0579788,121.4305,0.207667,0.073373,27.24719,8.74719,1.472821,15.70025,-1.17832,0.00023042,1,2,2
20000,-18.0000,-0.416860,7.954756,0.0582922,122.0868,0.207548,0.073770,26.90468,8.90468,1.494705,15.69573,-1.14681,0.00032492,1,2,2
20000,-17.5000,-0.405280,7.903761,0.0579257,121.3193,0.206217,0.073306,26.78393,9.28393,1.530510,15.64534,-1.11854,0.00000024,1,2,2
20000,-17.0000,-0.393701,7.900534,0.0582890,122.0802,0.206133,0.073766,26.43476,9.43476,1.554986,15.64215,-1.08681,0.00000052,1,2,2
20000,-16.5000,-0.382121,7.897165,0.0586600,122.8573,0.206045,0.074235,26.08892,9.58892,1.581147,15.63881,-1.05507,0.00000010,1,2,2
20000,-16.0000,-0.370542,7.894430,0.0590401,123.6533,0.205974,0.074716,25.74665,9.74665,1.609166,15.63610,-1.02327,0.00000002,1,2,2
20000,-15.5000,-0.358962,7.892298,0.0594292,124.4682,0.205918,0.075208,25.40802,9.90802,1.639227,15.63399,-0.99143,0.00000072,1,2,2
20000,-15.0000,-0.347383,7.889338,0.0598217,125.2903,0.205841,0.075705,25.07188,10.07188,1.671458,15.63106,-0.95963,0.00000288,1,2,2
20000,-14.5000,-0.335804,7.885371,0.0602166,126.1173,0.205737,0.076205,24.73762,10.23762,1.706043,15.62713,-0.92787,0.00002039,1,2,2
20000,-14.0000,-0.324224,7.881174,0.0606162,126.9544,0.205628,0.076711,24.40601,10.40601,1.743286,15.62297,-0.89612,0.00005109,1,2,2
20000,-13.5000,-0.312645,7.876178,0.0610167,127.7932,0.205497,0.077218,24.07630,10.57630,1.783429,15.61802,-0.86439,0.00009494,1,2,2
20000,-13.0000,-0.301065,7.846851,0.0610857,127.9375,0.204732,0.077305,23.87111,10.87111,1.836239,15.58891,-0.83393,0.00000006,1,2,2
20000,-12.5000,-0.289486,7.840089,0.0615114,128.8292,0.204556,0.077844,23.53602,11.03602,1.882881,15.58219,-0.80220,0.00000011,1,2,2
20000,-12.0000,-0.277906,7.833245,0.0619423,129.7317,0.204377,0.078389,23.20420,11.20420,1.933684,15.57539,-0.77045,0.00000012,1,2,2
20000,-11.5000,-0.266327,7.825367,0.0623734,130.6346,0.204172,0.078934,22.87491,11.37491,1.989122,15.56756,-0.73872,0.00000023,1,2,2
20000,-11.0000,-0.254748,7.816328,0.0628037,131.5358,0.203936,0.079479,22.54798,11.54798,2.049816,15.55856,-0.70701,0.00000025,1,2,2
20000,-10.5000,-0.243168,7.805776,0.0632289,132.4263,0.203661,0.080017,22.22295,11.72295,2.116471,15.54806,-0.67533,0.00000041,1,2,2
20000,-10.0000,-0.231589,7.795032,0.0636629,133.3352,0.203380,0.080566,21.90148,11.90148,2.190148,15.53735,-0.64361,0.00000008,1,2,2
20000,-9.5000,-0.220009,7.784107,0.0641006,134.2519,0.203095,0.081120,21.58349,12.08349,2.271947,15.52646,-0.61186,0.00000111,1,2,2
20000,-9.0000,-0.208430,7.772790,0.0645400,135.1723,0.202800,0.081676,21.26847,12.26847,2.363163,15.51517,-0.58008,0.00001009,1,2,2
20000,-8.5000,-0.196850,7.759140,0.0649697,136.0723,0.202444,0.082220,20.95448,12.45448,2.465233,15.50154,-0.54833,0.00002709,1,2,2
20000,-8.0000,-0.185271,7.736204,0.0652955,136.7545,0.201845,0.082632,20.69007,12.69007,2.586259,15.47861,-0.51684,0.00000035,1,2,2
20000,-7.5000,-0.173692,7.720171,0.0657314,137.6675,0.201427,0.083184,20.37481,12.87481,2.716642,15.46257,-0.48504,0.00000052,1,2,2
20000,-7.0000,-0.162112,7.703027,0.0661686,138.5832,0.200980,0.083737,20.06239,13.06239,2.866056,15.44539,-0.45321,0.00000038,1,2,2
20000,-6.5000,-0.150533,7.684808,0.0666009,139.4885,0.200504,0.084284,19.75287,13.25287,3.038904,15.42711,-0.42134,0.00000047,1,2,2
20000,-6.0000,-0.138953,7.663902,0.0670191,140.3645,0.199959,0.084814,19.44466,13.44466,3.240776,15.40611,-0.38946,0.00000027,1,2,2
20000,-5.5000,-0.127374,7.641895,0.0674331,141.2316,0.199385,0.085338,19.13943,13.63943,3.479897,15.38398,-0.35751,0.00000022,1,2,2
20000,-5.0000,-0.115794,7.619657,0.0678500,142.1047,0.198805,0.085865,18.83794,13.83794,3.767588,15.36158,-0.32549,0.00000036,1,2,2
20000,-4.5000,-0.104215,7.596988,0.0682631,142.9698,0.198213,0.086388,18.53986,14.03986,4.119969,15.33871,-0.29338,0.00000019,1,2,2
20000,-4.0000,-0.092635,7.571454,0.0686583,143.7975,0.197547,0.086888,18.24294,14.24294,4.560735,15.31291,-0.26122,0.00000038,1,2,2
20000,-3.5000,-0.081056,7.543034,0.0690389,144.5947,0.196805,0.087370,17.94714,14.44714,5.127755,15.28415,-0.22900,0.00000001,1,2,2
20000,-3.0000,-0.069477,7.514374,0.0694212,145.3953,0.196058,0.087853,17.65489,14.65489,5.884964,15.25508,-0.19666,0.00000015,1,2,2
20000,-2.5000,-0.057897,7.483483,0.0697858,146.1590,0.195252,0.088315,17.36444,14.86444,6.945775,15.22369,-0.16422,0.00000039,1,2,2
20000,-2.0000,-0.046318,7.449601,0.0701292,146.8783,0.194368,0.088749,17.07506,15.07506,8.537531,15.18919,-0.13167,0.00000008,1,2,2
20000,-1.5000,-0.034738,7.414305,0.0704588,147.5686,0.193447,0.089167,16.78813,15.28813,11.192084,15.15316,-0.09899,0.00000057,1,2,2
20000,-1.0000,-0.023159,7.377536,0.0707730,148.2267,0.192487,0.089564,16.50366,15.50366,16.503665,15.11554,-0.06616,0.00000034,1,2,2
20000,-0.5000,-0.011579,7.339861,0.0710819,148.8735,0.191504,0.089955,16.22222,15.72222,32.444450,15.07690,-0.03316,0.00000006,1,2,2
20000,0.0000,0.000000,7.300388,0.0713746,149.4866,0.190474,0.090326,15.94299,15.94299,nan,15.03630,0.00000,0.00000034,1,2,0
20000,0.5000,0.011579,7.259262,0.0716457,150.0544,0.189401,0.090669,15.66612,16.16612,-31.332248,14.99389,0.03335,0.00000018,1,2,0
20000,1.0000,0.023159,7.219154,0.0719207,150.6303,0.188355,0.091017,15.39429,16.39429,-15.394293,14.95241,0.06688,0.00000042,1,2,0
20000,1.5000,0.034738,7.173135,0.0721534,151.1177,0.187154,0.091311,15.11989,16.61989,-10.079928,14.90468,0.10064,0.00000003,1,2,0
20000,2.0000,0.046318,7.126680,0.0723738,151.5794,0.185942,0.091590,14.84908,16.84908,-7.424541,14.85634,0.13462,0.00000026,1,2,0
20000,2.5000,0.057897,7.079689,0.0725863,152.0243,0.184716,0.091859,14.58157,17.08157,-5.832628,14.80728,0.16884,0.00000011,1,2,0
20000,3.0000,0.069477,7.045209,0.0728906,152.6617,0.183817,0.092244,14.33078,17.33078,-4.776927,14.77118,0.20310,0.00000013,1,2,0
20000,3.5000,0.081056,6.993815,0.0730724,153.0425,0.182476,0.092474,14.06557,17.56557,-4.018735,14.71720,0.23782,0.00000023,1,2,0
20000,4.0000,0.092635,6.939257,0.0732199,153.3514,0.181052,0.092661,13.80082,17.80082,-3.450205,14.65968,0.27286,0.00000012,1,2,0
20000,4.5000,0.104215,6.881480,0.0733268,153.5752,0.179545,0.092796,13.53653,18.03653,-3.008118,14.59853,0.30825,0.00000079,1,2,0
20000,5.0000,0.115794,6.824118,0.0734241,153.7792,0.178048,0.092919,13.27683,18.27683,-2.655365,14.53756,0.34394,0.00000031,1,2,0
20000,5.5000,0.127374,6.766106,0.0735070,153.9527,0.176535,0.093024,13.02025,18.52025,-2.367318,14.47563,0.37995,0.00000041,1,2,0
20000,6.0000,0.138953,6.703815,0.0735552,154.0537,0.174909,0.093085,12.76233,18.76233,-2.127054,14.40884,0.41641,0.00000037,1,2,0
20000,6.5000,0.150533,6.673594,0.0738479,154.6666,0.174121,0.093455,12.54524,19.04524,-1.930038,14.37633,0.45213,0.00000007,1,2,0
20000,7.0000,0.162112,6.606573,0.0738515,154.6742,0.172372,0.093460,12.28926,19.28926,-1.755608,14.30396,0.48938,0.00000014,1,2,0
20000,7.5000,0.173692,6.536462,0.0738153,154.5985,0.170543,0.093414,12.03352,19.53352,-1.604469,14.22786,0.52713,0.00000031,1,2,0
20000,8.0000,0.185271,6.465715,0.0737641,154.4911,0.168697,0.093349,11.78081,19.78081,-1.472601,14.15065,0.56535,0.00000115,1,2,0
20000,8.5000,0.196850,6.392372,0.0736760,154.3066,0.166783,0.093238,11.52852,20.02852,-1.356296,14.07016,0.60412,0.00000017,1,2,0
20000,9.0000,0.208430,6.358865,0.0738504,154.6720,0.165909,0.093459,11.33114,20.33114,-1.259015,14.03324,0.64133,0.00000020,1,2,0
20000,9.5000,0.220009,6.282394,0.0737282,154.4159,0.163914,0.093304,11.08162,20.58162,-1.166486,13.94860,0.68107,0.00000004,1,2,0
20000,10.0000,0.231589,6.202462,0.0735583,154.0602,0.161828,0.093089,10.83169,20.83169,-1.083169,13.85958,0.72152,0.00000166,1,2,0
20000,10.5000,0.243168,6.121206,0.0733651,153.6555,0.159708,0.092845,10.58392,21.08392,-1.007992,13.76850,0.76261,0.00000059,1,2,0
20000,11.0000,0.254748,6.036928,0.0731263,153.1554,0.157510,0.092542,10.33622,21.33622,-0.939657,13.67339,0.80448,0.00000080,1,2,0
20000,11.5000,0.266327,5.952651,0.0728735,152.6258,0.155311,0.092222,10.09238,21.59238,-0.877598,13.57761,0.84698,0.00000000,1,2,0
20000,12.0000,0.277906,5.867683,0.0726004,152.0539,0.153094,0.091877,9.85127,21.85127,-0.820939,13.48036,0.89018,0.00000008,1,2,0
20000,12.5000,0.289486,5.786359,0.0723287,151.4849,0.150972,0.091533,9.61936,22.11936,-0.769549,13.38662,0.93377,0.00000078,1,2,0
20000,13.0000,0.301065,5.698871,0.0720029,150.8026,0.148689,0.091121,9.38225,22.38225,-0.721711,13.28503,0.97855,0.00000002,1,2,0
20000,13.5000,0.312645,5.607648,0.0716301,150.0217,0.146309,0.090649,9.14366,22.64366,-0.677309,13.17827,1.02441,0.00000012,1,2,0
20000,14.0000,0.324224,5.513757,0.0712147,149.1517,0.143859,0.090123,8.90545,22.90545,-0.636103,13.06748,1.07136,0.00000002,1,2,0
20000,14.5000,0.335804,5.418004,0.0707592,148.1978,0.141361,0.089547,8.66883,23.16883,-0.597851,12.95352,1.11939,0.00000013,1,2,0
20000,15.0000,0.347383,5.319730,0.0702620,147.1564,0.138797,0.088918,8.43263,23.43263,-0.562175,12.83550,1.16863,0.00000004,1,2,0
20000,15.5000,0.358962,5.219838,0.0697287,146.0395,0.136191,0.088243,8.19784,23.69784,-0.528893,12.71442,1.21909,0.00000008,1,2,0
20000,16.0000,0.370542,5.118901,0.0691647,144.8582,0.133557,0.087529,7.96543,23.96543,-0.497840,12.59089,1.27076,0.00000150,1,2,0
20000,16.5000,0.382121,5.015615,0.0685550,143.5812,0.130862,0.086757,7.73360,24.23360,-0.468703,12.46322,1.32390,0.00000031,1,2,0
20000,17.0000,0.393701,4.911044,0.0679074,142.2250,0.128134,0.085938,7.50337,24.50337,-0.441375,12.33261,1.37846,0.00000007,1,2,0
20000,17.5000,0.405280,4.805042,0.0672206,140.7864,0.125368,0.085069,7.27487,24.77487,-0.415707,12.19879,1.43457,0.00000056,1,2,0
20000,18.0000,0.416860,4.697601,0.0664939,139.2645,0.122565,0.084149,7.04809,25.04809,-0.391561,12.06164,1.49233,0.00000246,1,2,0
20000,18.5000,0.428439,4.588615,0.0657261,137.6563,0.119722,0.083177,6.82297,25.32297,-0.368809,11.92090,1.55190,0.00000236,1,2,0
20000,19.0000,0.440019,4.478133,0.0649162,135.9602,0.116839,0.082152,6.59941,25.59941,-0.347337,11.77651,1.61338,0.00000021,1,2,0
20000,19.5000,0.451598,4.365995,0.0640604,134.1677,0.113913,0.081069,6.37735,25.87735,-0.327043,11.62813,1.67697,0.00000113,1,2,0
20000,20.0000,0.463177,4.252149,0.0631570,132.2758,0.110943,0.079926,6.15666,26.15666,-0.307833,11.47552,1.74284,0.00000056,1,2,0
20000,20.5000,0.474757,4.136393,0.0622032,130.2782,0.107923,0.078719,5.93713,26.43713,-0.289616,11.31824,1.81124,0.00000291,1,2,0
20000,21.0000,0.486336,4.018825,0.0611988,128.1745,0.104855,0.077448,5.71886,26.71886,-0.272327,11.15624,1.88236,0.00000223,1,2,0
20000,21.5000,0.497916,3.899208,0.0601391,125.9551,0.101734,0.076107,5.50147,27.00147,-0.255882,10.98895,1.95651,0.00000256,1,2,0
20000,22.0000,0.509495,3.777738,0.0590248,123.6212,0.098565,0.074697,5.28514,27.28514,-0.240234,10.81643,2.03394,0.00000054,1,2,0
20000,22.5000,0.521075,3.654532,0.0578569,121.1752,0.095350,0.073219,5.06981,27.56981,-0.225325,10.63859,2.11494,0.00000061,1,2,0
20000,23.0000,0.532654,3.529839,0.0566384,118.6231,0.092097,0.071677,4.85604,27.85604,-0.211132,10.45552,2.19980,0.00000034,1,2,0
20000,23.5000,0.544233,3.404661,0.0553813,115.9904,0.088831,0.070086,4.64485,28.14485,-0.197653,10.26845,2.28856,0.00000021,1,2,0
20000,24.0000,0.555813,3.278314,0.0540760,113.2566,0.085535,0.068434,4.43512,28.43512,-0.184797,10.07612,2.38187,0.00000366,1,2,0
20000,24.5000,0.567392,3.150398,0.0527166,110.4094,0.082197,0.066714,4.22652,28.72652,-0.172511,9.87759,2.48036,0.00000220,1,2,0
20000,25.0000,0.578972,3.020021,0.0512872,107.4156,0.078795,0.064905,4.01753,29.01753,-0.160701,9.67104,2.58504,0.00000070,1,2,0
20000,25.5000,0.590551,2.888075,0.0498025,104.3060,0.075353,0.063026,3.80992,29.30992,-0.149408,9.45741,2.69630,0.00000107,1,2,0
20000,26.0000,0.602131,2.754004,0.0482538,101.0625,0.071855,0.061066,3.60265,29.60265,-0.138563,9.23529,2.81529,0.00000087,1,2,0
20000,26.5000,0.613710,2.613741,0.0465790,97.5548,0.068195,0.058946,3.39136,29.89136,-0.127976,8.99704,2.94541,0.00000002,1,2,0
20000,27.0000,0.625289,2.466546,0.0447657,93.7570,0.064355,0.056652,3.17589,30.17589,-0.117625,8.74003,3.08924,0.00000334,1,2,0
20000,27.5000,0.636869,2.316967,0.0428814,89.8105,0.060452,0.054267,2.96103,30.46103,-0.107674,8.47087,3.24642,0.00000039,1,2,0
20000,28.0000,0.648448,2.165896,0.0409388,85.7420,0.056510,0.051809,2.74762,30.74762,-0.098129,8.19006,3.41878,0.00000027,1,2,0
20000,28.5000,0.660028,2.014440,0.0389507,81.5782,0.052559,0.049293,2.53667,31.03667,-0.089006,7.89851,3.60827,0.00000673,1,2,0
20000,29.0000,0.671607,1.861870,0.0369088,77.3017,0.048578,0.046709,2.32748,31.32748,-0.080258,7.59351,3.81905,0.00000210,1,2,0
20000,29.5000,0.683187,1.708155,0.0348128,72.9117,0.044567,0.044056,2.11996,31.61996,-0.071863,7.27330,4.05593,0.00000165,1,2,0
20000,30.0000,0.694766,1.553186,0.0326553,68.3932,0.040524,0.041326,1.91402,31.91402,-0.063801,6.93553,4.32555,0.00000123,1,2,0
20000,30.5000,0.706346,1.400107,0.0304790,63.8351,0.036530,0.038572,1.71378,32.21378,-0.056190,6.58489,4.63181,0.00000263,1,2,0
20000,31.0000,0.717925,1.245324,0.0282391,59.1439,0.032492,0.035737,1.51482,32.51482,-0.048865,6.21025,4.99175,0.00000076,1,2,0
20000,31.5000,0.729504,1.078043,0.0257870,54.0082,0.028127,0.032634,1.30653,32.80653,-0.041477,5.77811,5.45161,0.00000180,1,2,0
20000,32.0000,0.741084,0.903347,0.0232017,48.5934,0.023569,0.029362,1.09337,33.09337,-0.034168,5.28927,6.04999,0.00000369,1,2,0
20000,32.5000,0.752663,0.723314,0.0205289,42.9956,0.018872,0.025980,0.87671,33.37671,-0.026976,4.73295,6.86676,0.00000535,1,2,0
20000,33.0000,0.764243,0.548866,0.0179554,37.6057,0.014320,0.022723,0.66786,33.66786,-0.020238,4.12288,8.00410,0.00000952,1,2,0
20000,33.5000,0.775822,0.382241,0.0155096,32.4832,0.009973,0.019628,0.46925,33.96925,-0.014008,3.44062,9.73661,0.00000328,1,2,0
20000,34.0000,0.787402,0.219937,0.0131190,27.4763,0.005738,0.016602,0.27792,34.27792,-0.008174,2.60986,13.02752,0.00000022,1,2,0
20000,34.5000,0.798981,0.058172,0.0107021,22.4145,0.001518,0.013544,0.09050,34.59050,-0.002623,1.34223,25.70355,0.00001442,1,2,0
20000,35.0000,0.810560,-0.105150,0.0082171,17.2099,-0.002743,0.010399,-0.09550,34.90450,0.002729,1.80457,19.39525,0.00000359,1,2,0
20000,35.5000,0.822140,-0.269971,0.0056576,11.8493,-0.007044,0.007160,-0.28004,35.21996,0.007888,2.89152,12.27726,0.00000130,1,2,0
20000,36.0000,0.833719,-0.436364,0.0030233,6.3321,-0.011385,0.003826,-0.46323,35.53677,0.012868,3.67614,9.79287,0.00002416,1,2,0
20000,36.5000,0.845299,-0.604264,0.0003161,0.6620,-0.015766,0.000400,-0.64549,35.85451,0.017685,4.32595,8.43745,0.00000460,1,2,0
20000,37.0000,0.856878,-0.773721,-0.0024585,-5.1491,-0.020187,-0.003111,-0.82686,36.17314,0.022348,4.89508,7.55860,0.00000717,1,2,0
20000,37.5000,0.868458,-0.944926,-0.0052978,-11.0956,-0.024654,-0.006704,-1.00744,36.49256,0.026865,5.40962,6.93209,0.00000240,1,2,0
20000,38.0000,0.880037,-1.117611,-0.0082000,-17.1740,-0.029160,-0.010377,-1.18681,36.81319,0.031232,5.88320,6.45907,0.00000505,1,2,0
20000,38.5000,0.891616,-1.292621,-0.0111689,-23.3920,-0.033726,-0.014134,-1.36582,37.13418,0.035476,6.32708,6.08495,0.00000113,1,2,0
20000,39.0000,0.903196,-1.469856,-0.0142026,-29.7459,-0.038350,-0.017974,-1.54455,37.45545,0.039604,6.74692,5.78042,0.00000122,1,2,0
20000,39.5000,0.914775,-1.649038,-0.0173011,-36.2353,-0.043025,-0.021895,-1.72278,37.77722,0.043615,7.14634,5.52731,0.00000088,1,2,0
20000,40.0000,0.926355,-1.829830,-0.0204481,-42.8264,-0.047742,-0.025877,-1.90024,38.09976,0.047506,7.52789,5.31357,0.00000054,1,2,0
20000,40.5000,0.937934,-2.012238,-0.0236435,-49.5188,-0.052501,-0.029921,-2.07692,38.42308,0.051282,7.89419,5.13035,0.00000011,1,2,0
20000,41.0000,0.949514,-2.196257,-0.0268872,-56.3124,-0.057303,-0.034026,-2.25296,38.74704,0.054950,8.24726,4.97135,0.00000489,1,2,0
20000,41.5000,0.961093,-2.379024,-0.0301052,-63.0522,-0.062071,-0.038099,-2.42578,39.07422,0.058452,8.58356,4.83482,0.00000069,1,2,0
20000,42.0000,0.972673,-2.561690,-0.0333233,-69.7921,-0.066837,-0.042171,-2.59650,39.40350,0.061821,8.90700,4.71539,0.00000108,1,2,0
20000,42.5000,0.984252,-2.744206,-0.0365400,-76.5292,-0.071599,-0.046242,-2.76506,39.73494,0.065060,9.21884,4.61012,0.00000612,1,2,0
20000,43.0000,0.995831,-2.926300,-0.0397194,-83.1881,-0.076350,-0.050265,-2.93162,40.06838,0.068177,9.51979,4.51690,0.00000280,1,2,0
20000,43.5000,1.007411,-3.107877,-0.0428762,-89.7997,-0.081088,-0.054260,-3.09566,40.40434,0.071164,9.81070,4.43393,0.00000098,1,2,0
20000,44.0000,1.018990,-3.287135,-0.0458479,-96.0236,-0.085765,-0.058021,-3.25548,40.74452,0.073988,10.08967,4.36090,0.00000012,1,2,0
20000,44.5000,1.030570,-3.464706,-0.0487029,-102.0032,-0.090398,-0.061634,-3.41168,41.08832,0.076667,10.35861,4.29595,0.00000024,1,2,0
20000,45.0000,1.042149,-3.617857,-0.0507961,-106.3870,-0.094394,-0.064283,-3.54515,41.45485,0.078781,10.58507,4.25127,0.00000394,1,2,0
20000,45.5000,1.053729,-3.725262,-0.0519689,-108.8434,-0.097196,-0.065767,-3.63973,41.86027,0.079994,10.74105,4.23609,0.00000054,1,2,0
20000,46.0000,1.065308,-3.811687,-0.0527284,-110.4341,-0.099451,-0.066728,-3.71519,42.28481,0.080765,10.86492,4.23381,0.00000015,1,2,0
