rpm,uinf,J,T,Q,P,CT,CP,va,Wa,a,vh,V_over_vh,mom_err,converged,admissible,ning_region
20000,-42.0000,-0.972673,10.391631,0.0868303,181.8569,0.271128,0.109885,16.77907,-25.22093,0.399502,17.93949,-2.34120,0.01589687,1,1,0
20000,-41.5000,-0.961093,10.301744,0.0854472,178.9603,0.268783,0.108135,16.84801,-24.65199,0.405976,17.86173,-2.32340,0.01661532,1,1,1
20000,-41.0000,-0.949514,10.211900,0.0840613,176.0575,0.266439,0.106381,16.92526,-24.07474,0.412811,17.78367,-2.30549,0.01742792,1,1,1
20000,-40.5000,-0.937934,10.121965,0.0826702,173.1440,0.264092,0.104620,17.01243,-23.48757,0.420060,17.70519,-2.28747,0.01832943,1,1,1
20000,-40.0000,-0.926355,10.031770,0.0812713,170.2141,0.261739,0.102850,17.11145,-22.88855,0.427786,17.62613,-2.26936,0.01931608,1,1,1
20000,-39.5000,-0.914775,9.941131,0.0798615,167.2615,0.259374,0.101066,17.22434,-22.27566,0.436059,17.54632,-2.25118,0.02040338,1,1,1
20000,-39.0000,-0.903196,9.849978,0.0784398,164.2839,0.256996,0.099267,17.35061,-21.64939,0.444888,17.46569,-2.23295,0.02171716,1,1,1
20000,-38.5000,-0.891616,9.757973,0.0770006,161.2697,0.254595,0.097445,17.49337,-21.00663,0.454373,17.38393,-2.21469,0.02327378,1,1,1
20000,-38.0000,-0.880037,9.705814,0.0771409,161.5636,0.253234,0.097623,19.95041,-18.04959,0.525011,17.33741,-2.19179,0.03811248,1,1,1
20000,-37.5000,-0.868458,9.616522,0.0757355,158.6202,0.250905,0.095844,20.05515,-17.44485,0.534804,17.25747,-2.17297,0.04087090,1,1,1
20000,-37.0000,-0.856878,9.528619,0.0743533,155.7253,0.248611,0.094095,20.15778,-16.84222,0.544805,17.17842,-2.15387,0.04491988,1,1,1
20000,-36.5000,-0.845299,9.442098,0.0729947,152.8798,0.246354,0.092376,20.25856,-16.24144,0.555029,17.10025,-2.13447,0.05027200,1,1,1
20000,-36.0000,-0.833719,9.357087,0.0716629,150.0904,0.244136,0.090690,20.35698,-15.64302,0.565472,17.02309,-2.11477,0.05697434,1,1,1
20000,-35.5000,-0.822140,9.306047,0.0715305,149.8130,0.242804,0.090523,22.51681,-12.98319,0.634276,16.97660,-2.09111,0.07962603,1,2,1
20000,-35.0000,-0.810560,9.015637,0.0666307,139.5510,0.235227,0.084322,31.02883,-3.97117,0.886538,16.70961,-2.09460,0.15456877,1,2,1
20000,-34.5000,-0.798981,8.837452,0.0637675,133.5544,0.230578,0.080699,32.07137,-2.42863,0.929605,16.54366,-2.08539,0.16838913,1,2,1
20000,-34.0000,-0.787402,8.650149,0.0607852,127.3082,0.225691,0.076924,32.93939,-1.06061,0.968805,16.36741,-2.07730,0.18061456,1,2,1
20000,-33.5000,-0.775822,8.620306,0.0603596,126.4168,0.224912,0.076386,32.63046,-0.86954,0.974044,16.33915,-2.05029,0.18400261,1,2,1
20000,-33.0000,-0.764243,8.435642,0.0574553,120.3341,0.220094,0.072710,33.31526,0.31526,1.009553,16.16319,-2.04168,0.19432245,1,2,2
20000,-32.5000,-0.752663,8.414312,0.0571769,119.7511,0.219538,0.072358,32.98146,0.48146,1.014814,16.14275,-2.01329,0.19693476,1,2,2
20000,-32.0000,-0.741084,8.392846,0.0569190,119.2109,0.218978,0.072032,32.65231,0.65231,1.020385,16.12214,-1.98485,0.19923423,1,2,2
20000,-31.5000,-0.729504,8.221301,0.0542998,113.7252,0.214502,0.068717,33.16516,1.66516,1.052862,15.95653,-1.97411,0.20664890,1,2,2
20000,-31.0000,-0.717925,8.199233,0.0543339,113.7967,0.213926,0.068760,32.87361,1.87361,1.060439,15.93510,-1.94539,0.20257772,1,2,2
20000,-30.5000,-0.706346,8.154873,0.0546418,114.4415,0.212769,0.069150,32.69736,2.19736,1.072044,15.89193,-1.91921,0.18741227,1,2,2
20000,-30.0000,-0.694766,8.126038,0.0547007,114.5649,0.212017,0.069224,32.42705,2.42705,1.080902,15.86381,-1.89110,0.18101178,1,2,2
20000,-29.5000,-0.683187,8.103028,0.0547743,114.7189,0.211416,0.069318,32.16117,2.66117,1.090209,15.84134,-1.86222,0.17449691,1,2,2
20000,-29.0000,-0.671607,7.953478,0.0527856,110.5540,0.207514,0.066801,32.54520,3.54520,1.122248,15.69447,-1.84778,0.17195031,1,2,2
20000,-28.5000,-0.660028,7.944173,0.0529943,110.9909,0.207271,0.067065,32.25757,3.75757,1.131845,15.68529,-1.81699,0.16304739,1,2,2
20000,-28.0000,-0.648448,7.952956,0.0538322,112.7460,0.207501,0.068125,32.13882,4.13882,1.147815,15.69395,-1.78413,0.12807436,1,2,2
20000,-27.5000,-0.636869,7.971114,0.0557397,116.7409,0.207974,0.070539,32.32730,4.82730,1.175538,15.71186,-1.75027,0.04576116,1,2,2
20000,-27.0000,-0.625289,7.950951,0.0571355,119.6644,0.207448,0.072306,32.36663,5.36663,1.198764,15.69198,-1.72062,0.01706889,1,2,2
20000,-26.5000,-0.613710,7.975171,0.0587031,122.9475,0.208080,0.074290,32.49523,5.99523,1.226235,15.71586,-1.68619,0.08996021,1,2,2
20000,-26.0000,-0.602131,7.837845,0.0580591,121.5988,0.204497,0.073475,32.94225,6.94225,1.267009,15.57996,-1.66881,0.14124392,1,2,2
20000,-25.5000,-0.590551,7.841063,0.0592105,124.0102,0.204581,0.074932,32.92945,7.42945,1.291351,15.58316,-1.63638,0.19684910,1,2,2
20000,-25.0000,-0.578972,7.845442,0.0602743,126.2382,0.204695,0.076278,32.86359,7.86359,1.314544,15.58751,-1.60385,0.24431027,1,2,2
20000,-24.5000,-0.567392,7.828611,0.0610679,127.9002,0.204256,0.077282,32.71271,8.21271,1.335213,15.57078,-1.57346,0.27939235,1,2,2
20000,-24.0000,-0.555813,7.836040,0.0619381,129.7228,0.204450,0.078383,32.62780,8.62780,1.359492,15.57817,-1.54062,0.32055820,1,2,2
20000,-23.5000,-0.544233,7.824013,0.0625646,131.0350,0.204136,0.079176,32.43653,8.93653,1.380278,15.56621,-1.50968,0.34766693,1,2,2
20000,-23.0000,-0.532654,7.819278,0.0631494,132.2598,0.204013,0.079916,32.22079,9.22079,1.400904,15.56150,-1.47801,0.36893238,1,2,2
20000,-22.5000,-0.521075,7.837256,0.0638424,133.7112,0.204482,0.080793,32.09150,9.59150,1.426289,15.57938,-1.44422,0.39783521,1,2,2
20000,-22.0000,-0.509495,7.745766,0.0630650,132.0830,0.202095,0.079810,32.18176,10.18176,1.462807,15.48818,-1.42044,0.41727268,1,2,2
20000,-21.5000,-0.497916,7.738057,0.0634333,132.8544,0.201894,0.080276,31.87014,10.37014,1.482332,15.48047,-1.38885,0.42440582,1,2,2
20000,-21.0000,-0.486336,7.763045,0.0639560,133.9491,0.202546,0.080937,31.64229,10.64229,1.506776,15.50544,-1.35436,0.43588669,1,2,2
20000,-20.5000,-0.474757,7.765042,0.0642710,134.6089,0.202598,0.081336,31.32783,10.82783,1.528187,15.50744,-1.32195,0.43920522,1,2,2
20000,-20.0000,-0.463177,7.764323,0.0645268,135.1446,0.202579,0.081660,30.98129,10.98129,1.549065,15.50672,-1.28976,0.43773185,1,2,2
20000,-19.5000,-0.451598,7.761454,0.0647226,135.5547,0.202504,0.081907,30.60845,11.10845,1.569664,15.50385,-1.25775,0.43198228,1,2,2
20000,-19.0000,-0.440019,7.758289,0.0648809,135.8862,0.202422,0.082108,30.21997,11.21997,1.590525,15.50069,-1.22575,0.42336602,1,2,2
20000,-18.5000,-0.428439,7.786071,0.0652584,136.6769,0.203146,0.082585,29.93175,11.43175,1.617933,15.52842,-1.19136,0.42084481,1,2,2
20000,-18.0000,-0.416860,7.785808,0.0653871,136.9463,0.203140,0.082748,29.54732,11.54732,1.641518,15.52816,-1.15918,0.41109497,1,2,2
20000,-17.5000,-0.405280,7.736621,0.0647854,135.6862,0.201856,0.081987,29.36109,11.86109,1.677776,15.47903,-1.13056,0.40151274,1,2,2
20000,-17.0000,-0.393701,7.734982,0.0648961,135.9180,0.201813,0.082127,28.93460,11.93460,1.702035,15.47739,-1.09838,0.38741708,1,2,2
20000,-16.5000,-0.382121,7.732626,0.0649952,136.1256,0.201752,0.082252,28.50253,12.00253,1.727426,15.47503,-1.06623,0.37233644,1,2,2
20000,-16.0000,-0.370542,7.729565,0.0650884,136.3208,0.201672,0.082370,28.06661,12.06661,1.754163,15.47197,-1.03413,0.35650815,1,2,2
20000,-15.5000,-0.358962,7.752172,0.0654426,137.0627,0.202262,0.082819,27.72593,12.22593,1.788769,15.49458,-1.00035,0.34593290,1,2,2
20000,-15.0000,-0.347383,7.751008,0.0655634,137.3156,0.202232,0.082971,27.31322,12.31322,1.820881,15.49342,-0.96815,0.33200660,1,2,2
20000,-14.5000,-0.335804,7.746574,0.0656670,137.5327,0.202116,0.083102,26.89012,12.39012,1.854491,15.48899,-0.93615,0.31729282,1,2,2
20000,-14.0000,-0.324224,7.740340,0.0657710,137.7505,0.201953,0.083234,26.46513,12.46513,1.890367,15.48275,-0.90423,0.30253688,1,2,2
20000,-13.5000,-0.312645,7.732540,0.0658806,137.9799,0.201750,0.083373,26.04056,12.54056,1.928930,15.47495,-0.87238,0.28798107,1,2,2
20000,-13.0000,-0.301065,7.701909,0.0656740,137.5473,0.200951,0.083111,25.74320,12.74320,1.980246,15.44427,-0.84174,0.27479783,1,2,2
20000,-12.5000,-0.289486,7.694225,0.0658409,137.8968,0.200750,0.083323,25.31960,12.81960,2.025568,15.43656,-0.80977,0.26130457,1,2,2
20000,-12.0000,-0.277906,7.706096,0.0662778,138.8119,0.201060,0.083875,24.99171,12.99171,2.082642,15.44847,-0.77678,0.25296329,1,2,2
20000,-11.5000,-0.266327,7.696248,0.0664706,139.2157,0.200803,0.084119,24.58783,13.08783,2.138072,15.43859,-0.74489,0.24174470,1,2,2
20000,-11.0000,-0.254748,7.683966,0.0666648,139.6224,0.200482,0.084365,24.18557,13.18557,2.198688,15.42627,-0.71307,0.23102942,1,2,2
20000,-10.5000,-0.243168,7.669952,0.0668670,140.0458,0.200117,0.084621,23.78699,13.28699,2.265427,15.41219,-0.68128,0.22089747,1,2,2
20000,-10.0000,-0.231589,7.654629,0.0670799,140.4919,0.199717,0.084891,23.39440,13.39440,2.339440,15.39679,-0.64949,0.21147646,1,2,2
20000,-9.5000,-0.220009,7.652592,0.0674969,141.3652,0.199664,0.085418,23.07291,13.57291,2.428727,15.39474,-0.61709,0.20491107,1,2,2
20000,-9.0000,-0.208430,7.636663,0.0677465,141.8880,0.199248,0.085734,22.70144,13.70144,2.522382,15.37871,-0.58522,0.19731721,1,2,2
20000,-8.5000,-0.196850,7.619037,0.0679942,142.4068,0.198788,0.086048,22.32952,13.82952,2.627002,15.36095,-0.55335,0.18995294,1,2,2
20000,-8.0000,-0.185271,7.594390,0.0681508,142.7348,0.198145,0.086246,22.00995,14.00995,2.751244,15.33609,-0.52165,0.18313058,1,2,2
20000,-7.5000,-0.173692,7.575598,0.0684144,143.2867,0.197655,0.086579,21.63921,14.13921,2.885228,15.31710,-0.48965,0.17638297,1,2,2
20000,-7.0000,-0.162112,7.560989,0.0687666,144.0245,0.197274,0.087025,21.30742,14.30742,3.043917,15.30233,-0.45745,0.17056995,1,2,2
20000,-6.5000,-0.150533,7.540255,0.0690342,144.5848,0.196733,0.087364,20.94952,14.44952,3.223003,15.28133,-0.42536,0.16432880,1,2,2
20000,-6.0000,-0.138953,7.518964,0.0692905,145.1216,0.196177,0.087688,20.58615,14.58615,3.431025,15.25974,-0.39319,0.15759296,1,2,2
20000,-5.5000,-0.127374,7.497537,0.0695373,145.6385,0.195618,0.088000,20.22139,14.72139,3.676616,15.23798,-0.36094,0.15035919,1,2,2
20000,-5.0000,-0.115794,7.475620,0.0697671,146.1199,0.195046,0.088291,19.85392,14.85392,3.970784,15.21569,-0.32861,0.14241425,1,2,2
20000,-4.5000,-0.104215,7.453770,0.0699810,146.5679,0.194476,0.088562,19.48274,14.98274,4.329499,15.19344,-0.29618,0.13349177,1,2,2
20000,-4.0000,-0.092635,7.436182,0.0702224,147.0735,0.194017,0.088867,19.12993,15.12993,4.782483,15.17550,-0.26358,0.12358801,1,2,2
20000,-3.5000,-0.081056,7.417553,0.0704028,147.4512,0.193531,0.089096,18.74536,15.24536,5.355818,15.15648,-0.23092,0.11157502,1,2,2
20000,-3.0000,-0.069477,7.405689,0.0705372,147.7327,0.193222,0.089266,18.33274,15.33274,6.110912,15.14436,-0.19809,0.09462165,1,2,2
20000,-2.5000,-0.057897,7.398981,0.0706277,147.9224,0.193047,0.089380,17.89565,15.39565,7.158261,15.13750,-0.16515,0.07334684,1,2,2
20000,-2.0000,-0.046318,7.392752,0.0707028,148.0796,0.192884,0.089475,17.44999,15.44999,8.724994,15.13112,-0.13218,0.05065985,1,2,2
20000,-1.5000,-0.034738,7.385998,0.0707723,148.2252,0.192708,0.089563,17.00050,15.50050,11.333666,15.12421,-0.09918,0.02744120,1,2,2
20000,-1.0000,-0.023159,7.376488,0.0708490,148.3858,0.192460,0.089660,16.55661,15.55661,16.556608,15.11447,-0.06616,0.00521378,1,2,2
20000,-0.5000,-0.011579,7.340221,0.0710866,148.8835,0.191514,0.089961,16.22668,15.72668,32.453356,15.07727,-0.03316,0.00015795,1,2,2
20000,0.0000,0.000000,7.300388,0.0713746,149.4866,0.190474,0.090326,15.94299,15.94299,nan,15.03630,0.00000,0.00000034,1,2,0
20000,0.5000,0.011579,7.259262,0.0716457,150.0544,0.189401,0.090669,15.66612,16.16612,-31.332248,14.99389,0.03335,0.00000018,1,2,0
20000,1.0000,0.023159,7.219154,0.0719207,150.6303,0.188355,0.091017,15.39429,16.39429,-15.394293,14.95241,0.06688,0.00000042,1,2,0
20000,1.5000,0.034738,7.173135,0.0721534,151.1177,0.187154,0.091311,15.11989,16.61989,-10.079928,14.90468,0.10064,0.00000003,1,2,0
20000,2.0000,0.046318,7.126680,0.0723738,151.5794,0.185942,0.091590,14.84908,16.84908,-7.424541,14.85634,0.13462,0.00000026,1,2,0
20000,2.5000,0.057897,7.079689,0.0725863,152.0243,0.184716,0.091859,14.58157,17.08157,-5.832628,14.80728,0.16884,0.00000011,1,2,0
20000,3.0000,0.069477,7.045209,0.0728906,152.6617,0.183817,0.092244,14.33078,17.33078,-4.776927,14.77118,0.20310,0.00000013,1,2,0
20000,3.5000,0.081056,6.993815,0.0730724,153.0425,0.182476,0.092474,14.06557,17.56557,-4.018735,14.71720,0.23782,0.00000023,1,2,0
20000,4.0000,0.092635,6.939257,0.0732199,153.3514,0.181052,0.092661,13.80082,17.80082,-3.450205,14.65968,0.27286,0.00000012,1,2,0
20000,4.5000,0.104215,6.881480,0.0733268,153.5752,0.179545,0.092796,13.53653,18.03653,-3.008118,14.59853,0.30825,0.00000079,1,2,0
20000,5.0000,0.115794,6.824118,0.0734241,153.7792,0.178048,0.092919,13.27683,18.27683,-2.655365,14.53756,0.34394,0.00000031,1,2,0
20000,5.5000,0.127374,6.766106,0.0735070,153.9527,0.176535,0.093024,13.02025,18.52025,-2.367318,14.47563,0.37995,0.00000041,1,2,0
20000,6.0000,0.138953,6.703815,0.0735552,154.0537,0.174909,0.093085,12.76233,18.76233,-2.127054,14.40884,0.41641,0.00000037,1,2,0
20000,6.5000,0.150533,6.673594,0.0738479,154.6666,0.174121,0.093455,12.54524,19.04524,-1.930038,14.37633,0.45213,0.00000007,1,2,0
20000,7.0000,0.162112,6.606573,0.0738515,154.6742,0.172372,0.093460,12.28926,19.28926,-1.755608,14.30396,0.48938,0.00000014,1,2,0
20000,7.5000,0.173692,6.536462,0.0738153,154.5985,0.170543,0.093414,12.03352,19.53352,-1.604469,14.22786,0.52713,0.00000031,1,2,0
20000,8.0000,0.185271,6.465715,0.0737641,154.4911,0.168697,0.093349,11.78081,19.78081,-1.472601,14.15065,0.56535,0.00000115,1,2,0
20000,8.5000,0.196850,6.392372,0.0736760,154.3066,0.166783,0.093238,11.52852,20.02852,-1.356296,14.07016,0.60412,0.00000017,1,2,0
20000,9.0000,0.208430,6.358865,0.0738504,154.6720,0.165909,0.093459,11.33114,20.33114,-1.259015,14.03324,0.64133,0.00000020,1,2,0
20000,9.5000,0.220009,6.282394,0.0737282,154.4159,0.163914,0.093304,11.08162,20.58162,-1.166486,13.94860,0.68107,0.00000004,1,2,0
20000,10.0000,0.231589,6.202462,0.0735583,154.0602,0.161828,0.093089,10.83169,20.83169,-1.083169,13.85958,0.72152,0.00000166,1,2,0
20000,10.5000,0.243168,6.121206,0.0733651,153.6555,0.159708,0.092845,10.58392,21.08392,-1.007992,13.76850,0.76261,0.00000059,1,2,0
20000,11.0000,0.254748,6.036928,0.0731263,153.1554,0.157510,0.092542,10.33622,21.33622,-0.939657,13.67339,0.80448,0.00000080,1,2,0
20000,11.5000,0.266327,5.952651,0.0728735,152.6258,0.155311,0.092222,10.09238,21.59238,-0.877598,13.57761,0.84698,0.00000000,1,2,0
20000,12.0000,0.277906,5.867683,0.0726004,152.0539,0.153094,0.091877,9.85127,21.85127,-0.820939,13.48036,0.89018,0.00000008,1,2,0
20000,12.5000,0.289486,5.786359,0.0723287,151.4849,0.150972,0.091533,9.61936,22.11936,-0.769549,13.38662,0.93377,0.00000078,1,2,0
20000,13.0000,0.301065,5.698871,0.0720029,150.8026,0.148689,0.091121,9.38225,22.38225,-0.721711,13.28503,0.97855,0.00000002,1,2,0
20000,13.5000,0.312645,5.607648,0.0716301,150.0217,0.146309,0.090649,9.14366,22.64366,-0.677309,13.17827,1.02441,0.00000012,1,2,0
20000,14.0000,0.324224,5.513757,0.0712147,149.1517,0.143859,0.090123,8.90545,22.90545,-0.636103,13.06748,1.07136,0.00000002,1,2,0
20000,14.5000,0.335804,5.418004,0.0707592,148.1978,0.141361,0.089547,8.66883,23.16883,-0.597851,12.95352,1.11939,0.00000013,1,2,0
20000,15.0000,0.347383,5.319730,0.0702620,147.1564,0.138797,0.088918,8.43263,23.43263,-0.562175,12.83550,1.16863,0.00000004,1,2,0
20000,15.5000,0.358962,5.219838,0.0697287,146.0395,0.136191,0.088243,8.19784,23.69784,-0.528893,12.71442,1.21909,0.00000008,1,2,0
20000,16.0000,0.370542,5.118901,0.0691647,144.8582,0.133557,0.087529,7.96543,23.96543,-0.497840,12.59089,1.27076,0.00000150,1,2,0
20000,16.5000,0.382121,5.015615,0.0685550,143.5812,0.130862,0.086757,7.73360,24.23360,-0.468703,12.46322,1.32390,0.00000031,1,2,0
20000,17.0000,0.393701,4.911044,0.0679074,142.2250,0.128134,0.085938,7.50337,24.50337,-0.441375,12.33261,1.37846,0.00000007,1,2,0
20000,17.5000,0.405280,4.805042,0.0672206,140.7864,0.125368,0.085069,7.27487,24.77487,-0.415707,12.19879,1.43457,0.00000056,1,2,0
20000,18.0000,0.416860,4.697601,0.0664939,139.2645,0.122565,0.084149,7.04809,25.04809,-0.391561,12.06164,1.49233,0.00000246,1,2,0
20000,18.5000,0.428439,4.588615,0.0657261,137.6563,0.119722,0.083177,6.82297,25.32297,-0.368809,11.92090,1.55190,0.00000236,1,2,0
20000,19.0000,0.440019,4.478133,0.0649162,135.9602,0.116839,0.082152,6.59941,25.59941,-0.347337,11.77651,1.61338,0.00000021,1,2,0
20000,19.5000,0.451598,4.365995,0.0640604,134.1677,0.113913,0.081069,6.37735,25.87735,-0.327043,11.62813,1.67697,0.00000113,1,2,0
20000,20.0000,0.463177,4.252149,0.0631570,132.2758,0.110943,0.079926,6.15666,26.15666,-0.307833,11.47552,1.74284,0.00000056,1,2,0
20000,20.5000,0.474757,4.136393,0.0622032,130.2782,0.107923,0.078719,5.93713,26.43713,-0.289616,11.31824,1.81124,0.00000291,1,2,0
20000,21.0000,0.486336,4.018825,0.0611988,128.1745,0.104855,0.077448,5.71886,26.71886,-0.272327,11.15624,1.88236,0.00000223,1,2,0
20000,21.5000,0.497916,3.899208,0.0601391,125.9551,0.101734,0.076107,5.50147,27.00147,-0.255882,10.98895,1.95651,0.00000256,1,2,0
20000,22.0000,0.509495,3.777738,0.0590248,123.6212,0.098565,0.074697,5.28514,27.28514,-0.240234,10.81643,2.03394,0.00000054,1,2,0
20000,22.5000,0.521075,3.654532,0.0578569,121.1752,0.095350,0.073219,5.06981,27.56981,-0.225325,10.63859,2.11494,0.00000061,1,2,0
20000,23.0000,0.532654,3.529839,0.0566384,118.6231,0.092097,0.071677,4.85604,27.85604,-0.211132,10.45552,2.19980,0.00000034,1,2,0
20000,23.5000,0.544233,3.404661,0.0553813,115.9904,0.088831,0.070086,4.64485,28.14485,-0.197653,10.26845,2.28856,0.00000021,1,2,0
20000,24.0000,0.555813,3.278314,0.0540760,113.2566,0.085535,0.068434,4.43512,28.43512,-0.184797,10.07612,2.38187,0.00000366,1,2,0
20000,24.5000,0.567392,3.150398,0.0527166,110.4094,0.082197,0.066714,4.22652,28.72652,-0.172511,9.87759,2.48036,0.00000220,1,2,0
20000,25.0000,0.578972,3.020021,0.0512872,107.4156,0.078795,0.064905,4.01753,29.01753,-0.160701,9.67104,2.58504,0.00000070,1,2,0
20000,25.5000,0.590551,2.888075,0.0498025,104.3060,0.075353,0.063026,3.80992,29.30992,-0.149408,9.45741,2.69630,0.00000107,1,2,0
20000,26.0000,0.602131,2.754004,0.0482538,101.0625,0.071855,0.061066,3.60265,29.60265,-0.138563,9.23529,2.81529,0.00000087,1,2,0
20000,26.5000,0.613710,2.613741,0.0465790,97.5548,0.068195,0.058946,3.39136,29.89136,-0.127976,8.99704,2.94541,0.00000002,1,2,0
20000,27.0000,0.625289,2.466546,0.0447657,93.7570,0.064355,0.056652,3.17589,30.17589,-0.117625,8.74003,3.08924,0.00000334,1,2,0
20000,27.5000,0.636869,2.316967,0.0428814,89.8105,0.060452,0.054267,2.96103,30.46103,-0.107674,8.47087,3.24642,0.00000039,1,2,0
20000,28.0000,0.648448,2.165896,0.0409388,85.7420,0.056510,0.051809,2.74762,30.74762,-0.098129,8.19006,3.41878,0.00000027,1,2,0
20000,28.5000,0.660028,2.014440,0.0389507,81.5782,0.052559,0.049293,2.53667,31.03667,-0.089006,7.89851,3.60827,0.00000673,1,2,0
20000,29.0000,0.671607,1.861870,0.0369088,77.3017,0.048578,0.046709,2.32748,31.32748,-0.080258,7.59351,3.81905,0.00000210,1,2,0
20000,29.5000,0.683187,1.708155,0.0348128,72.9117,0.044567,0.044056,2.11996,31.61996,-0.071863,7.27330,4.05593,0.00000165,1,2,0
20000,30.0000,0.694766,1.553186,0.0326553,68.3932,0.040524,0.041326,1.91402,31.91402,-0.063801,6.93553,4.32555,0.00000123,1,2,0
20000,30.5000,0.706346,1.400107,0.0304790,63.8351,0.036530,0.038572,1.71378,32.21378,-0.056190,6.58489,4.63181,0.00000263,1,2,0
20000,31.0000,0.717925,1.245324,0.0282391,59.1439,0.032492,0.035737,1.51482,32.51482,-0.048865,6.21025,4.99175,0.00000076,1,2,0
20000,31.5000,0.729504,1.078043,0.0257870,54.0082,0.028127,0.032634,1.30653,32.80653,-0.041477,5.77811,5.45161,0.00000180,1,2,0
20000,32.0000,0.741084,0.903347,0.0232017,48.5934,0.023569,0.029362,1.09337,33.09337,-0.034168,5.28927,6.04999,0.00000369,1,2,0
20000,32.5000,0.752663,0.723314,0.0205289,42.9956,0.018872,0.025980,0.87671,33.37671,-0.026976,4.73295,6.86676,0.00000535,1,2,0
20000,33.0000,0.764243,0.548866,0.0179554,37.6057,0.014320,0.022723,0.66786,33.66786,-0.020238,4.12288,8.00410,0.00000952,1,2,0
20000,33.5000,0.775822,0.382241,0.0155096,32.4832,0.009973,0.019628,0.46925,33.96925,-0.014008,3.44062,9.73661,0.00000328,1,2,0
20000,34.0000,0.787402,0.219937,0.0131190,27.4763,0.005738,0.016602,0.27792,34.27792,-0.008174,2.60986,13.02752,0.00000022,1,2,0
20000,34.5000,0.798981,0.058172,0.0107021,22.4145,0.001518,0.013544,0.09050,34.59050,-0.002623,1.34223,25.70355,0.00001442,1,2,0
20000,35.0000,0.810560,-0.105150,0.0082171,17.2099,-0.002743,0.010399,-0.09550,34.90450,0.002729,1.80457,19.39525,0.00000359,1,2,0
20000,35.5000,0.822140,-0.269971,0.0056576,11.8493,-0.007044,0.007160,-0.28004,35.21996,0.007888,2.89152,12.27726,0.00000130,1,2,0
20000,36.0000,0.833719,-0.436364,0.0030233,6.3321,-0.011385,0.003826,-0.46323,35.53677,0.012868,3.67614,9.79287,0.00002416,1,2,0
20000,36.5000,0.845299,-0.604264,0.0003161,0.6620,-0.015766,0.000400,-0.64549,35.85451,0.017685,4.32595,8.43745,0.00000460,1,2,0
20000,37.0000,0.856878,-0.773721,-0.0024585,-5.1491,-0.020187,-0.003111,-0.82686,36.17314,0.022348,4.89508,7.55860,0.00000717,1,2,0
20000,37.5000,0.868458,-0.944926,-0.0052978,-11.0956,-0.024654,-0.006704,-1.00744,36.49256,0.026865,5.40962,6.93209,0.00000240,1,2,0
20000,38.0000,0.880037,-1.117611,-0.0082000,-17.1740,-0.029160,-0.010377,-1.18681,36.81319,0.031232,5.88320,6.45907,0.00000505,1,2,0
20000,38.5000,0.891616,-1.292621,-0.0111689,-23.3920,-0.033726,-0.014134,-1.36582,37.13418,0.035476,6.32708,6.08495,0.00000113,1,2,0
20000,39.0000,0.903196,-1.469856,-0.0142026,-29.7459,-0.038350,-0.017974,-1.54455,37.45545,0.039604,6.74692,5.78042,0.00000122,1,2,0
20000,39.5000,0.914775,-1.649038,-0.0173011,-36.2353,-0.043025,-0.021895,-1.72278,37.77722,0.043615,7.14634,5.52731,0.00000088,1,2,0
20000,40.0000,0.926355,-1.829830,-0.0204481,-42.8264,-0.047742,-0.025877,-1.90024,38.09976,0.047506,7.52789,5.31357,0.00000054,1,2,0
20000,40.5000,0.937934,-2.012238,-0.0236435,-49.5188,-0.052501,-0.029921,-2.07692,38.42308,0.051282,7.89419,5.13035,0.00000011,1,2,0
20000,41.0000,0.949514,-2.196257,-0.0268872,-56.3124,-0.057303,-0.034026,-2.25296,38.74704,0.054950,8.24726,4.97135,0.00000489,1,2,0
20000,41.5000,0.961093,-2.379024,-0.0301052,-63.0522,-0.062071,-0.038099,-2.42578,39.07422,0.058452,8.58356,4.83482,0.00000069,1,2,0
20000,42.0000,0.972673,-2.561690,-0.0333233,-69.7921,-0.066837,-0.042171,-2.59650,39.40350,0.061821,8.90700,4.71539,0.00000108,1,2,0
20000,42.5000,0.984252,-2.744206,-0.0365400,-76.5292,-0.071599,-0.046242,-2.76506,39.73494,0.065060,9.21884,4.61012,0.00000612,1,2,0
20000,43.0000,0.995831,-2.926300,-0.0397194,-83.1881,-0.076350,-0.050265,-2.93162,40.06838,0.068177,9.51979,4.51690,0.00000280,1,2,0
20000,43.5000,1.007411,-3.107877,-0.0428762,-89.7997,-0.081088,-0.054260,-3.09566,40.40434,0.071164,9.81070,4.43393,0.00000098,1,2,0
20000,44.0000,1.018990,-3.287135,-0.0458479,-96.0236,-0.085765,-0.058021,-3.25548,40.74452,0.073988,10.08967,4.36090,0.00000012,1,2,0
20000,44.5000,1.030570,-3.464706,-0.0487029,-102.0032,-0.090398,-0.061634,-3.41168,41.08832,0.076667,10.35861,4.29595,0.00000024,1,2,0
20000,45.0000,1.042149,-3.617857,-0.0507961,-106.3870,-0.094394,-0.064283,-3.54515,41.45485,0.078781,10.58507,4.25127,0.00000394,1,2,0
20000,45.5000,1.053729,-3.725262,-0.0519689,-108.8434,-0.097196,-0.065767,-3.63973,41.86027,0.079994,10.74105,4.23609,0.00000054,1,2,0
20000,46.0000,1.065308,-3.811687,-0.0527284,-110.4341,-0.099451,-0.066728,-3.71519,42.28481,0.080765,10.86492,4.23381,0.00000015,1,2,0
